id,label
BDGVW,0
BDGVX,0
BDGVY,0
BDGVZ,0
BDGWW,0
BDGWX,0
BDGWY,0
BDGWZ,0
BDGXX,0
BDGXY,0
BDGXZ,0
BDGYY,0
BDGYZ,0
BDGZZ,0
BDHHH,0
BDHHI,0
BDHHJ,0
BDHHK,0
BDHHL,0
BDHHM,0
BDHHN,0
BDHHO,0
BDHHP,0
BDHHQ,0
BDHHR,0
BDHHS,0
BDHHT,0
BDHHU,0
BDHHV,0
BDHHW,0
BDHHX,0
BDHHY,0
BDHHZ,0
BDHII,0
BDHIJ,0
BDHIK,0
BDHIL,0
BDHIM,0
BDHIN,0
BDHIO,0
BDHIP,0
BDHIQ,0
BDHIR,0
BDHIS,0
BDHIT,0
BDHIU,0
BDHIV,0
BDHIW,0
BDHIX,0
BDHIY,0
BDHIZ,0
BDHJJ,0
BDHJK,0
BDHJL,0
BDHJM,0
BDHJN,0
BDHJO,0
BDHJP,0
BDHJQ,0
BDHJR,0
BDHJS,0
BDHJT,0
BDHJU,0
BDHJV,0
BDHJW,0
BDHJX,0
BDHJY,0
BDHJZ,0
BDHKK,0
BDHKL,0
BDHKM,0
BDHKN,0
BDHKO,0
BDHKP,0
BDHKQ,0
BDHKR,0
BDHKS,0
BDHKT,0
BDHKU,0
BDHKV,0
BDHKW,0
BDHKX,0
BDHKY,0
BDHKZ,0
BDHLL,0
BDHLM,0
BDHLN,0
BDHLO,0
BDHLP,0
BDHLQ,0
BDHLR,0
BDHLS,0
BDHLT,0
BDHLU,0
BDHLV,0
BDHLW,0
BDHLX,0
BDHLY,0
BDHLZ,0
BDHMM,0
BDHMN,0
BDHMO,0
BDHMP,0
BDHMQ,0
BDHMR,0
BDHMS,0
BDHMT,0
BDHMU,0
BDHMV,0
BDHMW,0
BDHMX,0
BDHMY,0
BDHMZ,0
BDHNN,0
BDHNO,0
BDHNP,0
BDHNQ,0
BDHNR,0
BDHNS,0
BDHNT,0
BDHNU,0
BDHNV,0
BDHNW,0
BDHNX,0
BDHNY,0
BDHNZ,0
BDHOO,0
BDHOP,0
BDHOQ,0
BDHOR,0
BDHOS,0
BDHOT,0
BDHOU,0
BDHOV,0
BDHOW,0
BDHOX,0
BDHOY,0
BDHOZ,0
BDHPP,0
BDHPQ,0
BDHPR,0
BDHPS,0
BDHPT,0
BDHPU,0
BDHPV,0
BDHPW,0
BDHPX,0
BDHPY,0
BDHPZ,0
BDHQQ,0
BDHQR,0
BDHQS,0
BDHQT,0
BDHQU,0
BDHQV,0
BDHQW,0
BDHQX,0
BDHQY,0
BDHQZ,0
BDHRR,0
BDHRS,0
BDHRT,0
BDHRU,0
BDHRV,0
BDHRW,0
BDHRX,0
BDHRY,0
BDHRZ,0
BDHSS,0
BDHST,0
BDHSU,0
BDHSV,0
BDHSW,0
BDHSX,0
BDHSY,0
BDHSZ,0
BDHTT,0
BDHTU,0
BDHTV,0
BDHTW,0
BDHTX,0
BDHTY,0
BDHTZ,0
BDHUU,0
BDHUV,0
BDHUW,0
BDHUX,0
BDHUY,0
BDHUZ,0
BDHVV,0
BDHVW,0
BDHVX,0
BDHVY,0
BDHVZ,0
BDHWW,0
BDHWX,0
BDHWY,0
BDHWZ,0
BDHXX,0
BDHXY,0
BDHXZ,0
BDHYY,0
BDHYZ,0
BDHZZ,0
BDIII,0
BDIIJ,0
BDIIK,0
BDIIL,0
BDIIM,0
BDIIN,0
BDIIO,0
BDIIP,0
BDIIQ,0
BDIIR,0
BDIIS,0
BDIIT,0
BDIIU,0
BDIIV,0
BDIIW,0
BDIIX,0
BDIIY,0
BDIIZ,0
BDIJJ,0
BDIJK,0
BDIJL,0
BDIJM,0
BDIJN,0
BDIJO,0
BDIJP,0
BDIJQ,0
BDIJR,0
BDIJS,0
BDIJT,0
BDIJU,0
BDIJV,0
BDIJW,0
BDIJX,0
BDIJY,0
BDIJZ,0
BDIKK,0
BDIKL,0
BDIKM,0
BDIKN,0
BDIKO,0
BDIKP,0
BDIKQ,0
BDIKR,0
BDIKS,0
BDIKT,0
BDIKU,0
BDIKV,0
BDIKW,0
BDIKX,0
BDIKY,0
BDIKZ,0
BDILL,0
BDILM,0
BDILN,0
BDILO,0
BDILP,0
BDILQ,0
BDILR,0
BDILS,0
BDILT,0
BDILU,0
BDILV,0
BDILW,0
BDILX,0
BDILY,0
BDILZ,0
BDIMM,0
BDIMN,0
BDIMO,0
BDIMP,0
BDIMQ,0
BDIMR,0
BDIMS,0
BDIMT,0
BDIMU,0
BDIMV,0
BDIMW,0
BDIMX,0
BDIMY,0
BDIMZ,0
BDINN,0
BDINO,0
BDINP,0
BDINQ,0
BDINR,0
BDINS,0
BDINT,0
BDINU,0
BDINV,0
BDINW,0
BDINX,0
BDINY,0
BDINZ,0
BDIOO,0
BDIOP,0
BDIOQ,0
BDIOR,0
BDIOS,0
BDIOT,0
BDIOU,0
BDIOV,0
BDIOW,0
BDIOX,0
BDIOY,0
BDIOZ,0
BDIPP,0
BDIPQ,0
BDIPR,0
BDIPS,0
BDIPT,0
BDIPU,0
BDIPV,0
BDIPW,0
BDIPX,0
BDIPY,0
BDIPZ,0
BDIQQ,0
BDIQR,0
BDIQS,0
BDIQT,0
BDIQU,0
BDIQV,0
BDIQW,0
BDIQX,0
BDIQY,0
BDIQZ,0
BDIRR,0
BDIRS,0
BDIRT,0
BDIRU,0
BDIRV,0
BDIRW,0
BDIRX,0
BDIRY,0
BDIRZ,0
BDISS,0
BDIST,0
BDISU,0
BDISV,0
BDISW,0
BDISX,0
BDISY,0
BDISZ,0
BDITT,0
BDITU,0
BDITV,0
BDITW,0
BDITX,0
BDITY,0
BDITZ,0
BDIUU,0
BDIUV,0
BDIUW,0
BDIUX,0
BDIUY,0
BDIUZ,0
BDIVV,0
BDIVW,0
BDIVX,0
BDIVY,0
BDIVZ,0
BDIWW,0
BDIWX,0
BDIWY,0
BDIWZ,0
BDIXX,0
BDIXY,0
BDIXZ,0
BDIYY,0
BDIYZ,0
BDIZZ,0
BDJJJ,0
BDJJK,0
BDJJL,0
BDJJM,0
BDJJN,0
BDJJO,0
BDJJP,0
BDJJQ,0
BDJJR,0
BDJJS,0
BDJJT,0
BDJJU,0
BDJJV,0
BDJJW,0
BDJJX,0
BDJJY,0
BDJJZ,0
BDJKK,0
BDJKL,0
BDJKM,0
BDJKN,0
BDJKO,0
BDJKP,0
BDJKQ,0
BDJKR,0
BDJKS,0
BDJKT,0
BDJKU,0
BDJKV,0
BDJKW,0
BDJKX,0
BDJKY,0
BDJKZ,0
BDJLL,0
BDJLM,0
BDJLN,0
BDJLO,0
BDJLP,0
BDJLQ,0
BDJLR,0
BDJLS,0
BDJLT,0
BDJLU,0
BDJLV,0
BDJLW,0
BDJLX,0
BDJLY,0
BDJLZ,0
BDJMM,0
BDJMN,0
BDJMO,0
BDJMP,0
BDJMQ,0
BDJMR,0
BDJMS,0
BDJMT,0
BDJMU,0
BDJMV,0
BDJMW,0
BDJMX,0
BDJMY,0
BDJMZ,0
BDJNN,0
BDJNO,0
BDJNP,0
BDJNQ,0
BDJNR,0
BDJNS,0
BDJNT,0
BDJNU,0
BDJNV,0
BDJNW,0
BDJNX,0
BDJNY,0
BDJNZ,0
BDJOO,0
BDJOP,0
BDJOQ,0
BDJOR,0
BDJOS,0
BDJOT,0
BDJOU,0
BDJOV,0
BDJOW,0
BDJOX,0
BDJOY,0
BDJOZ,0
BDJPP,0
BDJPQ,0
BDJPR,0
BDJPS,0
BDJPT,0
BDJPU,0
BDJPV,0
BDJPW,0
BDJPX,0
BDJPY,0
BDJPZ,0
BDJQQ,0
BDJQR,0
BDJQS,0
BDJQT,0
BDJQU,0
BDJQV,0
BDJQW,0
BDJQX,0
BDJQY,0
BDJQZ,0
BDJRR,0
BDJRS,0
BDJRT,0
BDJRU,0
BDJRV,0
BDJRW,0
BDJRX,0
BDJRY,0
BDJRZ,0
BDJSS,0
BDJST,0
BDJSU,0
BDJSV,0
BDJSW,0
BDJSX,0
BDJSY,0
BDJSZ,0
BDJTT,0
BDJTU,0
BDJTV,0
BDJTW,0
BDJTX,0
BDJTY,0
BDJTZ,0
BDJUU,0
BDJUV,0
BDJUW,0
BDJUX,0
BDJUY,0
BDJUZ,0
BDJVV,0
BDJVW,0
BDJVX,0
BDJVY,0
BDJVZ,0
BDJWW,0
BDJWX,0
BDJWY,0
BDJWZ,0
BDJXX,0
BDJXY,0
BDJXZ,0
BDJYY,0
BDJYZ,0
BDJZZ,0
BDKKK,0
BDKKL,0
BDKKM,0
BDKKN,0
BDKKO,0
BDKKP,0
BDKKQ,0
BDKKR,0
BDKKS,0
BDKKT,0
BDKKU,0
BDKKV,0
BDKKW,0
BDKKX,0
BDKKY,0
BDKKZ,0
BDKLL,0
BDKLM,0
BDKLN,0
BDKLO,0
BDKLP,0
BDKLQ,0
BDKLR,0
BDKLS,0
BDKLT,0
BDKLU,0
BDKLV,0
BDKLW,0
BDKLX,0
BDKLY,0
BDKLZ,0
BDKMM,0
BDKMN,0
BDKMO,0
BDKMP,0
BDKMQ,0
BDKMR,0
BDKMS,0
BDKMT,0
BDKMU,0
BDKMV,0
BDKMW,0
BDKMX,0
BDKMY,0
BDKMZ,0
BDKNN,0
BDKNO,0
BDKNP,0
BDKNQ,0
BDKNR,0
BDKNS,0
BDKNT,0
BDKNU,0
BDKNV,0
BDKNW,0
BDKNX,0
BDKNY,0
BDKNZ,0
BDKOO,0
BDKOP,0
BDKOQ,0
BDKOR,0
BDKOS,0
BDKOT,0
BDKOU,0
BDKOV,0
BDKOW,0
BDKOX,0
BDKOY,0
BDKOZ,0
BDKPP,0
BDKPQ,0
BDKPR,0
BDKPS,0
BDKPT,0
BDKPU,0
BDKPV,0
BDKPW,0
BDKPX,0
BDKPY,0
BDKPZ,0
BDKQQ,0
BDKQR,0
BDKQS,0
BDKQT,0
BDKQU,0
BDKQV,0
BDKQW,0
BDKQX,0
BDKQY,0
BDKQZ,0
BDKRR,0
BDKRS,0
BDKRT,0
BDKRU,0
BDKRV,0
BDKRW,0
BDKRX,0
BDKRY,0
BDKRZ,0
BDKSS,0
BDKST,0
BDKSU,0
BDKSV,0
BDKSW,0
BDKSX,0
BDKSY,0
BDKSZ,0
BDKTT,0
BDKTU,0
BDKTV,0
BDKTW,0
BDKTX,0
BDKTY,0
BDKTZ,0
BDKUU,0
BDKUV,0
BDKUW,0
BDKUX,0
BDKUY,0
BDKUZ,0
BDKVV,0
BDKVW,0
BDKVX,0
BDKVY,0
BDKVZ,0
BDKWW,0
BDKWX,0
BDKWY,0
BDKWZ,0
BDKXX,0
BDKXY,0
BDKXZ,0
BDKYY,0
BDKYZ,0
BDKZZ,0
BDLLL,0
BDLLM,0
BDLLN,0
BDLLO,0
BDLLP,0
BDLLQ,0
BDLLR,0
BDLLS,0
BDLLT,0
BDLLU,0
BDLLV,0
BDLLW,0
BDLLX,0
BDLLY,0
BDLLZ,0
BDLMM,0
BDLMN,0
BDLMO,0
BDLMP,0
BDLMQ,0
BDLMR,0
BDLMS,0
BDLMT,0
BDLMU,0
BDLMV,0
BDLMW,0
BDLMX,0
BDLMY,0
BDLMZ,0
BDLNN,0
BDLNO,0
BDLNP,0
BDLNQ,0
BDLNR,0
BDLNS,0
BDLNT,0
BDLNU,0
BDLNV,0
BDLNW,0
BDLNX,0
BDLNY,0
BDLNZ,0
BDLOO,0
BDLOP,0
BDLOQ,0
BDLOR,0
BDLOS,0
BDLOT,0
BDLOU,0
BDLOV,0
BDLOW,0
BDLOX,0
BDLOY,0
BDLOZ,0
BDLPP,0
BDLPQ,0
BDLPR,0
BDLPS,0
BDLPT,0
BDLPU,0
BDLPV,0
BDLPW,0
BDLPX,0
BDLPY,0
BDLPZ,0
BDLQQ,0
BDLQR,0
BDLQS,0
BDLQT,0
BDLQU,0
BDLQV,0
BDLQW,0
BDLQX,0
BDLQY,0
BDLQZ,0
BDLRR,0
BDLRS,0
BDLRT,0
BDLRU,0
BDLRV,0
BDLRW,0
BDLRX,0
BDLRY,0
BDLRZ,0
BDLSS,0
BDLST,0
BDLSU,0
BDLSV,0
BDLSW,0
BDLSX,0
BDLSY,0
BDLSZ,0
BDLTT,0
BDLTU,0
BDLTV,0
BDLTW,0
BDLTX,0
BDLTY,0
BDLTZ,0
BDLUU,0
BDLUV,0
BDLUW,0
BDLUX,0
BDLUY,0
BDLUZ,0
BDLVV,0
BDLVW,0
BDLVX,0
BDLVY,0
BDLVZ,0
BDLWW,0
BDLWX,0
BDLWY,0
BDLWZ,0
BDLXX,0
BDLXY,0
BDLXZ,0
BDLYY,0
BDLYZ,0
BDLZZ,0
BDMMM,0
BDMMN,0
BDMMO,0
BDMMP,0
BDMMQ,0
BDMMR,0
BDMMS,0
BDMMT,0
BDMMU,0
BDMMV,0
BDMMW,0
BDMMX,0
BDMMY,0
BDMMZ,0
BDMNN,0
BDMNO,0
BDMNP,0
BDMNQ,0
BDMNR,0
BDMNS,0
BDMNT,0
BDMNU,0
BDMNV,0
BDMNW,0
BDMNX,0
BDMNY,0
BDMNZ,0
BDMOO,0
BDMOP,0
BDMOQ,0
BDMOR,0
BDMOS,0
BDMOT,0
BDMOU,0
BDMOV,0
BDMOW,0
BDMOX,0
BDMOY,0
BDMOZ,0
BDMPP,0
BDMPQ,0
BDMPR,0
BDMPS,0
BDMPT,0
BDMPU,0
BDMPV,0
BDMPW,0
BDMPX,0
BDMPY,0
BDMPZ,0
BDMQQ,0
BDMQR,0
BDMQS,0
BDMQT,0
BDMQU,0
BDMQV,0
BDMQW,0
BDMQX,0
BDMQY,0
BDMQZ,0
BDMRR,0
BDMRS,0
BDMRT,0
BDMRU,0
BDMRV,0
BDMRW,0
BDMRX,0
BDMRY,0
BDMRZ,0
BDMSS,0
BDMST,0
BDMSU,0
BDMSV,0
BDMSW,0
BDMSX,0
BDMSY,0
BDMSZ,0
BDMTT,0
BDMTU,0
BDMTV,0
BDMTW,0
BDMTX,0
BDMTY,0
BDMTZ,0
BDMUU,0
BDMUV,0
BDMUW,0
BDMUX,0
BDMUY,0
BDMUZ,0
BDMVV,0
BDMVW,0
BDMVX,0
BDMVY,0
BDMVZ,0
BDMWW,0
BDMWX,0
BDMWY,0
BDMWZ,0
BDMXX,0
BDMXY,0
BDMXZ,0
BDMYY,0
BDMYZ,0
BDMZZ,0
BDNNN,0
BDNNO,0
BDNNP,0
BDNNQ,0
BDNNR,0
BDNNS,0
BDNNT,0
BDNNU,0
BDNNV,0
BDNNW,0
BDNNX,0
BDNNY,0
BDNNZ,0
BDNOO,0
BDNOP,0
BDNOQ,0
BDNOR,0
BDNOS,0
BDNOT,0
BDNOU,0
BDNOV,0
BDNOW,0
BDNOX,0
BDNOY,0
BDNOZ,0
BDNPP,0
BDNPQ,0
BDNPR,0
BDNPS,0
BDNPT,0
BDNPU,0
BDNPV,0
BDNPW,0
BDNPX,0
BDNPY,0
BDNPZ,0
BDNQQ,0
BDNQR,0
BDNQS,0
BDNQT,0
BDNQU,0
BDNQV,0
BDNQW,0
BDNQX,0
BDNQY,0
BDNQZ,0
BDNRR,0
BDNRS,0
BDNRT,0
BDNRU,0
BDNRV,0
BDNRW,0
BDNRX,0
BDNRY,0
BDNRZ,0
BDNSS,0
BDNST,0
BDNSU,0
BDNSV,0
BDNSW,0
BDNSX,0
BDNSY,0
BDNSZ,0
BDNTT,0
BDNTU,0
BDNTV,0
BDNTW,0
BDNTX,0
BDNTY,0
BDNTZ,0
BDNUU,0
BDNUV,0
BDNUW,0
BDNUX,0
BDNUY,0
BDNUZ,0
BDNVV,0
BDNVW,0
BDNVX,0
BDNVY,0
BDNVZ,0
BDNWW,0
BDNWX,0
BDNWY,0
BDNWZ,0
BDNXX,0
BDNXY,0
BDNXZ,0
BDNYY,0
BDNYZ,0
BDNZZ,0
BDOOO,0
BDOOP,0
BDOOQ,0
BDOOR,0
BDOOS,0
BDOOT,0
BDOOU,0
BDOOV,0
BDOOW,0
BDOOX,0
BDOOY,0
BDOOZ,0
BDOPP,0
BDOPQ,0
BDOPR,0
BDOPS,0
BDOPT,0
BDOPU,0
BDOPV,0
BDOPW,0
BDOPX,0
BDOPY,0
BDOPZ,0
BDOQQ,0
BDOQR,0
BDOQS,0
BDOQT,0
BDOQU,0
BDOQV,0
BDOQW,0
BDOQX,0
BDOQY,0
BDOQZ,0
BDORR,0
BDORS,0
BDORT,0
BDORU,0
BDORV,0
BDORW,0
BDORX,0
BDORY,0
BDORZ,0
BDOSS,0
BDOST,0
BDOSU,0
BDOSV,0
BDOSW,0
BDOSX,0
BDOSY,0
BDOSZ,0
BDOTT,0
BDOTU,0
BDOTV,0
BDOTW,0
BDOTX,0
BDOTY,0
BDOTZ,0
BDOUU,0
BDOUV,0
BDOUW,0
BDOUX,0
BDOUY,0
BDOUZ,0
BDOVV,0
BDOVW,0
BDOVX,0
BDOVY,0
BDOVZ,0
BDOWW,0
BDOWX,0
BDOWY,0
BDOWZ,0
BDOXX,0
BDOXY,0
BDOXZ,0
BDOYY,0
BDOYZ,0
BDOZZ,0
BDPPP,0
BDPPQ,0
BDPPR,0
BDPPS,0
BDPPT,0
BDPPU,0
BDPPV,0
BDPPW,0
BDPPX,0
BDPPY,0
BDPPZ,0
BDPQQ,0
BDPQR,0
BDPQS,0
BDPQT,0
BDPQU,0
BDPQV,0
BDPQW,0
BDPQX,0
BDPQY,0
BDPQZ,0
BDPRR,0
BDPRS,0
BDPRT,0
BDPRU,0
BDPRV,0
BDPRW,0
BDPRX,0
BDPRY,0
BDPRZ,0
BDPSS,0
BDPST,0
BDPSU,0
BDPSV,0
BDPSW,0
BDPSX,0
BDPSY,0
BDPSZ,0
BDPTT,0
BDPTU,0
BDPTV,0
BDPTW,0
BDPTX,0
BDPTY,0
BDPTZ,0
BDPUU,0
BDPUV,0
BDPUW,0
BDPUX,0
BDPUY,0
BDPUZ,0
BDPVV,0
BDPVW,0
BDPVX,0
BDPVY,0
BDPVZ,0
BDPWW,0
BDPWX,0
BDPWY,0
BDPWZ,0
BDPXX,0
BDPXY,0
BDPXZ,0
BDPYY,0
BDPYZ,0
BDPZZ,0
BDQQQ,0
BDQQR,0
BDQQS,0
BDQQT,0
BDQQU,0
BDQQV,0
BDQQW,0
BDQQX,0
BDQQY,0
BDQQZ,0
BDQRR,0
BDQRS,0
BDQRT,0
BDQRU,0
BDQRV,0
BDQRW,0
BDQRX,0
BDQRY,0
BDQRZ,0
BDQSS,0
BDQST,0
BDQSU,0
BDQSV,0
BDQSW,0
BDQSX,0
BDQSY,0
BDQSZ,0
BDQTT,0
BDQTU,0
BDQTV,0
BDQTW,0
BDQTX,0
BDQTY,0
BDQTZ,0
BDQUU,0
BDQUV,0
BDQUW,0
BDQUX,0
BDQUY,0
BDQUZ,0
BDQVV,0
BDQVW,0
BDQVX,0
BDQVY,0
BDQVZ,0
BDQWW,0
BDQWX,0
BDQWY,0
BDQWZ,0
BDQXX,0
BDQXY,0
BDQXZ,0
BDQYY,0
BDQYZ,0
BDQZZ,0
BDRRR,0
BDRRS,0
BDRRT,0
BDRRU,0
BDRRV,0
BDRRW,0
BDRRX,0
BDRRY,0
BDRRZ,0
BDRSS,0
BDRST,0
BDRSU,0
BDRSV,0
BDRSW,0
BDRSX,0
BDRSY,0
BDRSZ,0
BDRTT,0
BDRTU,0
BDRTV,0
BDRTW,0
BDRTX,0
BDRTY,0
BDRTZ,0
BDRUU,0
BDRUV,0
BDRUW,0
BDRUX,0
BDRUY,0
BDRUZ,0
BDRVV,0
BDRVW,0
BDRVX,0
BDRVY,0
BDRVZ,0
BDRWW,0
BDRWX,0
BDRWY,0
BDRWZ,0
BDRXX,0
BDRXY,0
BDRXZ,0
BDRYY,0
BDRYZ,0
BDRZZ,0
BDSSS,0
BDSST,0
BDSSU,0
BDSSV,0
BDSSW,0
BDSSX,0
BDSSY,0
BDSSZ,0
BDSTT,0
BDSTU,0
BDSTV,0
BDSTW,0
BDSTX,0
BDSTY,0
BDSTZ,0
BDSUU,0
BDSUV,0
BDSUW,0
BDSUX,0
BDSUY,0
BDSUZ,0
BDSVV,0
BDSVW,0
BDSVX,0
BDSVY,0
BDSVZ,0
BDSWW,0
BDSWX,0
BDSWY,0
BDSWZ,0
BDSXX,0
BDSXY,0
BDSXZ,0
BDSYY,0
BDSYZ,0
BDSZZ,0
BDTTT,0
BDTTU,0
BDTTV,0
BDTTW,0
BDTTX,0
BDTTY,0
BDTTZ,0
BDTUU,0
BDTUV,0
BDTUW,0
BDTUX,0
BDTUY,0
BDTUZ,0
BDTVV,0
BDTVW,0
BDTVX,0
BDTVY,0
BDTVZ,0
BDTWW,0
BDTWX,0
BDTWY,0
BDTWZ,0
BDTXX,0
BDTXY,0
BDTXZ,0
BDTYY,0
BDTYZ,0
BDTZZ,0
BDUUU,0
BDUUV,0
BDUUW,0
BDUUX,0
BDUUY,0
BDUUZ,0
BDUVV,0
BDUVW,0
BDUVX,0
BDUVY,0
BDUVZ,0
BDUWW,0
BDUWX,0
BDUWY,0
BDUWZ,0
BDUXX,0
BDUXY,0
BDUXZ,0
BDUYY,0
BDUYZ,0
BDUZZ,0
BDVVV,0
BDVVW,0
BDVVX,0
BDVVY,0
BDVVZ,0
BDVWW,0
BDVWX,0
BDVWY,0
BDVWZ,0
BDVXX,0
BDVXY,0
BDVXZ,0
BDVYY,0
BDVYZ,0
BDVZZ,0
BDWWW,0
BDWWX,0
BDWWY,0
BDWWZ,0
BDWXX,0
BDWXY,0
BDWXZ,0
BDWYY,0
BDWYZ,0
BDWZZ,0
BDXXX,0
BDXXY,0
BDXXZ,0
BDXYY,0
BDXYZ,0
BDXZZ,0
BDYYY,0
BDYYZ,0
BDYZZ,0
BDZZZ,0
BEEEE,0
BEEEF,0
BEEEG,0
BEEEH,0
BEEEI,0
BEEEJ,0
BEEEK,0
BEEEL,0
BEEEM,0
BEEEN,0
BEEEO,0
BEEEP,0
BEEEQ,0
BEEER,0
BEEES,0
BEEET,0
BEEEU,0
BEEEV,0
BEEEW,0
BEEEX,0
BEEEY,0
BEEEZ,0
BEEFF,0
BEEFG,0
BEEFH,0
BEEFI,0
BEEFJ,0
BEEFK,0
BEEFL,0
BEEFM,0
BEEFN,0
BEEFO,0
BEEFP,0
BEEFQ,0
BEEFR,0
BEEFS,0
BEEFT,0
BEEFU,0
BEEFV,0
BEEFW,0
BEEFX,0
BEEFY,0
BEEFZ,0
BEEGG,0
BEEGH,0
BEEGI,0
BEEGJ,0
BEEGK,0
BEEGL,0
BEEGM,0
BEEGN,0
BEEGO,0
BEEGP,0
BEEGQ,0
BEEGR,0
BEEGS,0
BEEGT,0
BEEGU,0
BEEGV,0
BEEGW,0
BEEGX,0
BEEGY,0
BEEGZ,0
BEEHH,0
BEEHI,0
BEEHJ,0
BEEHK,0
BEEHL,0
BEEHM,0
BEEHN,0
BEEHO,0
BEEHP,0
BEEHQ,0
BEEHR,0
BEEHS,0
BEEHT,0
BEEHU,0
BEEHV,0
BEEHW,0
BEEHX,0
BEEHY,0
BEEHZ,0
BEEII,0
BEEIJ,0
BEEIK,0
BEEIL,0
BEEIM,0
BEEIN,0
BEEIO,0
BEEIP,0
BEEIQ,0
BEEIR,0
BEEIS,0
BEEIT,0
BEEIU,0
BEEIV,0
BEEIW,0
BEEIX,0
BEEIY,0
BEEIZ,0
BEEJJ,0
BEEJK,0
BEEJL,0
BEEJM,0
BEEJN,0
BEEJO,0
BEEJP,0
BEEJQ,0
BEEJR,0
BEEJS,0
BEEJT,0
BEEJU,0
BEEJV,0
BEEJW,0
BEEJX,0
BEEJY,0
BEEJZ,0
BEEKK,0
BEEKL,0
BEEKM,0
BEEKN,0
BEEKO,0
BEEKP,0
BEEKQ,0
BEEKR,0
BEEKS,0
BEEKT,0
BEEKU,0
BEEKV,0
BEEKW,0
BEEKX,0
BEEKY,0
BEEKZ,0
BEELL,0
BEELM,0
BEELN,0
BEELO,0
BEELP,0
BEELQ,0
BEELR,0
BEELS,0
BEELT,0
BEELU,0
BEELV,0
